path,label
data\test\0\7817.jpg,0
data\test\0\7820.jpg,0
data\test\0\7830.jpg,0
data\test\0\7835.jpg,0
data\test\0\7838.jpg,0
data\test\0\7846.jpg,0
data\test\0\7855.jpg,0
data\test\0\7866.jpg,0
data\test\0\7868.jpg,0
data\test\0\7873.jpg,0
data\test\0\7882.jpg,0
data\test\0\7887.jpg,0
data\test\0\7889.jpg,0
data\test\0\7898.jpg,0
data\test\0\7907.jpg,0
data\test\0\7913.jpg,0
data\test\0\7933.jpg,0
data\test\0\7943.jpg,0
data\test\0\7953.jpg,0
data\test\0\7967.jpg,0
data\test\0\7987.jpg,0
data\test\0\7989.jpg,0
data\test\0\8007.jpg,0
data\test\0\8016.jpg,0
data\test\0\8021.jpg,0
data\test\0\8023.jpg,0
data\test\0\8029.jpg,0
data\test\0\8055.jpg,0
data\test\0\8056.jpg,0
data\test\0\8057.jpg,0
data\test\0\8067.jpg,0
data\test\0\8077.jpg,0
data\test\0\8085.jpg,0
data\test\0\8098.jpg,0
data\test\0\8111.jpg,0
data\test\0\8114.jpg,0
data\test\0\8117.jpg,0
data\test\0\8127.jpg,0
data\test\0\8137.jpg,0
data\test\0\8152.jpg,0
data\test\0\8163.jpg,0
data\test\0\8172.jpg,0
data\test\0\8179.jpg,0
data\test\0\8194.jpg,0
data\test\0\8195.jpg,0
data\test\0\8199.jpg,0
data\test\0\8212.jpg,0
data\test\0\8221.jpg,0
data\test\0\8228.jpg,0
data\test\0\8243.jpg,0
data\test\0\8251.jpg,0
data\test\0\8260.jpg,0
data\test\0\8273.jpg,0
data\test\0\8278.jpg,0
data\test\0\8283.jpg,0
data\test\0\8307.jpg,0
data\test\0\8325.jpg,0
data\test\0\8335.jpg,0
data\test\0\8338.jpg,0
data\test\0\8342.jpg,0
data\test\0\8343.jpg,0
data\test\0\8351.jpg,0
data\test\0\8359.jpg,0
data\test\0\8373.jpg,0
data\test\0\8382.jpg,0
data\test\0\8388.jpg,0
data\test\0\8389.jpg,0
data\test\0\8414.jpg,0
data\test\0\8425.jpg,0
data\test\0\8448.jpg,0
data\test\0\8458.jpg,0
data\test\0\8468.jpg,0
data\test\0\8481.jpg,0
data\test\0\8490.jpg,0
data\test\0\8496.jpg,0
data\test\0\8501.jpg,0
data\test\0\8513.jpg,0
data\test\0\8514.jpg,0
data\test\0\8528.jpg,0
data\test\0\8535.jpg,0
data\test\0\8548.jpg,0
data\test\0\8558.jpg,0
data\test\0\8567.jpg,0
data\test\0\8576.jpg,0
data\test\0\8587.jpg,0
data\test\0\8595.jpg,0
data\test\0\8611.jpg,0
data\test\0\8614.jpg,0
data\test\0\8619.jpg,0
data\test\0\8621.jpg,0
data\test\0\8629.jpg,0
data\test\0\8634.jpg,0
data\test\0\8657.jpg,0
data\test\0\8671.jpg,0
data\test\0\8681.jpg,0
data\test\0\8691.jpg,0
data\test\0\8730.jpg,0
data\test\0\8731.jpg,0
data\test\0\8738.jpg,0
data\test\0\8748.jpg,0
data\test\0\8752.jpg,0
data\test\0\8763.jpg,0
data\test\0\8764.jpg,0
data\test\0\8765.jpg,0
data\test\0\8772.jpg,0
data\test\0\8795.jpg,0
data\test\0\8798.jpg,0
data\test\0\8808.jpg,0
data\test\0\8818.jpg,0
data\test\0\8845.jpg,0
data\test\0\8849.jpg,0
data\test\0\8851.jpg,0
data\test\0\8858.jpg,0
data\test\0\8859.jpg,0
data\test\0\8865.jpg,0
data\test\0\8868.jpg,0
data\test\0\8881.jpg,0
data\test\0\8895.jpg,0
data\test\0\8913.jpg,0
data\test\0\8921.jpg,0
data\test\0\8929.jpg,0
data\test\0\8951.jpg,0
data\test\0\8978.jpg,0
data\test\0\8983.jpg,0
data\test\0\8991.jpg,0
data\test\0\8992.jpg,0
data\test\0\8999.jpg,0
data\test\0\9004.jpg,0
data\test\0\9016.jpg,0
data\test\0\9037.jpg,0
data\test\0\9038.jpg,0
data\test\0\9052.jpg,0
data\test\0\9060.jpg,0
data\test\0\9070.jpg,0
data\test\0\9080.jpg,0
data\test\0\9095.jpg,0
data\test\0\9105.jpg,0
data\test\0\9134.jpg,0
data\test\0\9137.jpg,0
data\test\0\9158.jpg,0
data\test\0\9162.jpg,0
data\test\0\9167.jpg,0
data\test\0\9174.jpg,0
data\test\0\9179.jpg,0
data\test\0\9189.jpg,0
data\test\0\9199.jpg,0
data\test\0\9220.jpg,0
data\test\0\9221.jpg,0
data\test\0\9223.jpg,0
data\test\0\9230.jpg,0
data\test\0\9236.jpg,0
data\test\0\9239.jpg,0
data\test\0\9244.jpg,0
data\test\0\9264.jpg,0
data\test\0\9273.jpg,0
data\test\0\9281.jpg,0
data\test\0\9296.jpg,0
data\test\0\9297.jpg,0
data\test\0\9310.jpg,0
data\test\0\9311.jpg,0
data\test\0\9325.jpg,0
data\test\0\9339.jpg,0
data\test\0\9352.jpg,0
data\test\0\9358.jpg,0
data\test\0\9367.jpg,0
data\test\0\9377.jpg,0
data\test\0\9387.jpg,0
data\test\0\9396.jpg,0
data\test\0\9405.jpg,0
data\test\0\9414.jpg,0
data\test\0\9425.jpg,0
data\test\0\9436.jpg,0
data\test\0\9439.jpg,0
data\test\0\9440.jpg,0
data\test\0\9455.jpg,0
data\test\0\9457.jpg,0
data\test\0\9459.jpg,0
data\test\0\9488.jpg,0
data\test\0\9498.jpg,0
data\test\0\9508.jpg,0
data\test\0\9519.jpg,0
data\test\0\9527.jpg,0
data\test\0\9528.jpg,0
data\test\0\9542.jpg,0
data\test\0\9552.jpg,0
data\test\0\9585.jpg,0
data\test\0\9601.jpg,0
data\test\0\9611.jpg,0
data\test\0\9621.jpg,0
data\test\0\9631.jpg,0
data\test\0\9633.jpg,0
data\test\0\9634.jpg,0
data\test\0\9647.jpg,0
data\test\0\9648.jpg,0
data\test\0\9663.jpg,0
data\test\0\9666.jpg,0
data\test\0\9677.jpg,0
data\test\0\9687.jpg,0
data\test\0\9688.jpg,0
data\test\0\9704.jpg,0
data\test\0\9714.jpg,0
data\test\0\9724.jpg,0
data\test\0\9739.jpg,0
data\test\0\9753.jpg,0
data\test\0\9757.jpg,0
data\test\0\9761.jpg,0
data\test\0\9763.jpg,0
data\test\0\9791.jpg,0
data\test\0\9800.jpg,0
data\test\0\9801.jpg,0
data\test\0\9809.jpg,0
data\test\0\9818.jpg,0
data\test\0\9826.jpg,0
data\test\0\9850.jpg,0
data\test\0\9865.jpg,0
data\test\0\9879.jpg,0
data\test\0\9885.jpg,0
data\test\0\9897.jpg,0
data\test\0\9902.jpg,0
data\test\0\9911.jpg,0
data\test\0\9930.jpg,0
data\test\0\9939.jpg,0
data\test\0\9948.jpg,0
data\test\0\9951.jpg,0
data\test\0\9952.jpg,0
data\test\0\9962.jpg,0
data\test\0\9964.jpg,0
data\test\0\9983.jpg,0
data\test\0\9993.jpg,0
data\test\1\4953.jpg,1
data\test\1\4972.jpg,1
data\test\1\4977.jpg,1
data\test\1\4984.jpg,1
data\test\1\5005.jpg,1
data\test\1\5013.jpg,1
data\test\1\5014.jpg,1
data\test\1\5025.jpg,1
data\test\1\5036.jpg,1
data\test\1\5044.jpg,1
data\test\1\5052.jpg,1
data\test\1\5072.jpg,1
data\test\1\5081.jpg,1
data\test\1\5090.jpg,1
data\test\1\5091.jpg,1
data\test\1\5092.jpg,1
data\test\1\5093.jpg,1
data\test\1\5112.jpg,1
data\test\1\5113.jpg,1
data\test\1\5128.jpg,1
data\test\1\5132.jpg,1
data\test\1\5148.jpg,1
data\test\1\5156.jpg,1
data\test\1\5166.jpg,1
data\test\1\5186.jpg,1
data\test\1\5193.jpg,1
data\test\1\5203.jpg,1
data\test\1\5208.jpg,1
data\test\1\5211.jpg,1
data\test\1\5227.jpg,1
data\test\1\5232.jpg,1
data\test\1\5252.jpg,1
data\test\1\5254.jpg,1
data\test\1\5258.jpg,1
data\test\1\5271.jpg,1
data\test\1\5281.jpg,1
data\test\1\5291.jpg,1
data\test\1\5314.jpg,1
data\test\1\5316.jpg,1
data\test\1\5318.jpg,1
data\test\1\5323.jpg,1
data\test\1\5327.jpg,1
data\test\1\5331.jpg,1
data\test\1\5350.jpg,1
data\test\1\5361.jpg,1
data\test\1\5370.jpg,1
data\test\1\5384.jpg,1
data\test\1\5399.jpg,1
data\test\1\5406.jpg,1
data\test\1\5416.jpg,1
data\test\1\5431.jpg,1
data\test\1\5442.jpg,1
data\test\1\5453.jpg,1
data\test\1\5457.jpg,1
data\test\1\5460.jpg,1
data\test\1\5461.jpg,1
data\test\1\5477.jpg,1
data\test\1\5486.jpg,1
data\test\1\5490.jpg,1
data\test\1\5499.jpg,1
data\test\1\5506.jpg,1
data\test\1\5514.jpg,1
data\test\1\5520.jpg,1
data\test\1\5524.jpg,1
data\test\1\5534.jpg,1
data\test\1\5535.jpg,1
data\test\1\5544.jpg,1
data\test\1\5550.jpg,1
data\test\1\5552.jpg,1
data\test\1\5553.jpg,1
data\test\1\5566.jpg,1
data\test\1\5588.jpg,1
data\test\1\5590.jpg,1
data\test\1\5594.jpg,1
data\test\1\5604.jpg,1
data\test\1\5614.jpg,1
data\test\1\5630.jpg,1
data\test\1\5637.jpg,1
data\test\1\5642.jpg,1
data\test\1\5646.jpg,1
data\test\1\5651.jpg,1
data\test\1\5661.jpg,1
data\test\1\5666.jpg,1
data\test\1\5679.jpg,1
data\test\1\5689.jpg,1
data\test\1\5699.jpg,1
data\test\1\5722.jpg,1
data\test\1\5732.jpg,1
data\test\1\5738.jpg,1
data\test\1\5746.jpg,1
data\test\1\5759.jpg,1
data\test\1\5762.jpg,1
data\test\1\5776.jpg,1
data\test\1\5783.jpg,1
data\test\1\5786.jpg,1
data\test\1\5794.jpg,1
data\test\1\5809.jpg,1
data\test\1\5811.jpg,1
data\test\1\5831.jpg,1
data\test\1\5839.jpg,1
data\test\1\5848.jpg,1
data\test\1\5859.jpg,1
data\test\1\5872.jpg,1
data\test\1\5873.jpg,1
data\test\1\5880.jpg,1
data\test\1\5889.jpg,1
data\test\1\5893.jpg,1
data\test\1\5896.jpg,1
data\test\1\5902.jpg,1
data\test\1\5915.jpg,1
data\test\1\5917.jpg,1
data\test\1\5933.jpg,1
data\test\1\5943.jpg,1
data\test\1\5953.jpg,1
data\test\1\5970.jpg,1
data\test\1\5978.jpg,1
data\test\1\5984.jpg,1
data\test\1\5991.jpg,1
data\test\1\5998.jpg,1
data\test\1\6005.jpg,1
data\test\1\6008.jpg,1
data\test\1\6012.jpg,1
data\test\1\6044.jpg,1
data\test\1\6058.jpg,1
data\test\1\6060.jpg,1
data\test\1\6063.jpg,1
data\test\1\6073.jpg,1
data\test\1\6083.jpg,1
data\test\1\6092.jpg,1
data\test\1\6101.jpg,1
data\test\1\6108.jpg,1
data\test\1\6110.jpg,1
data\test\1\6115.jpg,1
data\test\1\6125.jpg,1
data\test\1\6135.jpg,1
data\test\1\6141.jpg,1
data\test\1\6159.jpg,1
data\test\1\6162.jpg,1
data\test\1\6182.jpg,1
data\test\1\6192.jpg,1
data\test\1\6202.jpg,1
data\test\1\6222.jpg,1
data\test\1\6224.jpg,1
data\test\1\6231.jpg,1
data\test\1\6232.jpg,1
data\test\1\6233.jpg,1
data\test\1\6239.jpg,1
data\test\1\6254.jpg,1
data\test\1\6276.jpg,1
data\test\1\6278.jpg,1
data\test\1\6308.jpg,1
data\test\1\6310.jpg,1
data\test\1\6320.jpg,1
data\test\1\6329.jpg,1
data\test\1\6338.jpg,1
data\test\1\6356.jpg,1
data\test\1\6374.jpg,1
data\test\1\6375.jpg,1
data\test\1\6397.jpg,1
data\test\1\6407.jpg,1
data\test\1\6408.jpg,1
data\test\1\6419.jpg,1
data\test\1\6430.jpg,1
data\test\1\6438.jpg,1
data\test\1\6445.jpg,1
data\test\1\6456.jpg,1
data\test\1\6468.jpg,1
data\test\1\6472.jpg,1
data\test\1\6482.jpg,1
data\test\1\6484.jpg,1
data\test\1\6502.jpg,1
data\test\1\6506.jpg,1
data\test\1\6515.jpg,1
data\test\1\6527.jpg,1
data\test\1\6533.jpg,1
data\test\1\6540.jpg,1
data\test\1\6545.jpg,1
data\test\1\6556.jpg,1
data\test\1\6572.jpg,1
data\test\1\6601.jpg,1
data\test\1\6604.jpg,1
data\test\1\6618.jpg,1
data\test\1\6622.jpg,1
data\test\1\6623.jpg,1
data\test\1\6628.jpg,1
data\test\1\6634.jpg,1
data\test\1\6644.jpg,1
data\test\1\6652.jpg,1
data\test\1\6661.jpg,1
data\test\1\6670.jpg,1
data\test\1\6673.jpg,1
data\test\1\6678.jpg,1
data\test\1\6680.jpg,1
data\test\1\6683.jpg,1
data\test\1\6688.jpg,1
data\test\1\6694.jpg,1
data\test\1\6702.jpg,1
data\test\1\6712.jpg,1
data\test\1\6720.jpg,1
data\test\1\6726.jpg,1
data\test\1\6729.jpg,1
data\test\1\6733.jpg,1
data\test\1\6743.jpg,1
data\test\1\6748.jpg,1
data\test\1\6751.jpg,1
data\test\1\6757.jpg,1
data\test\1\6758.jpg,1
data\test\1\6783.jpg,1
data\test\1\6789.jpg,1
data\test\1\6799.jpg,1
data\test\1\6809.jpg,1
data\test\1\6819.jpg,1
data\test\1\6829.jpg,1
data\test\1\6848.jpg,1
data\test\1\6868.jpg,1
data\test\1\6869.jpg,1
data\test\1\6883.jpg,1
data\test\1\6891.jpg,1
data\test\1\6901.jpg,1
data\test\1\6902.jpg,1
data\test\1\6913.jpg,1
data\test\1\6917.jpg,1
data\test\1\6928.jpg,1
data\test\1\6938.jpg,1
data\test\1\6948.jpg,1
data\test\1\6961.jpg,1
data\test\1\6969.jpg,1
data\test\1\6976.jpg,1
data\test\1\7000.jpg,1
data\test\1\7005.jpg,1
data\test\1\7014.jpg,1
data\test\1\7019.jpg,1
data\test\1\7023.jpg,1
data\test\1\7048.jpg,1
data\test\1\7053.jpg,1
data\test\1\7063.jpg,1
data\test\1\7073.jpg,1
data\test\1\7087.jpg,1
data\test\1\7091.jpg,1
data\test\1\7123.jpg,1
data\test\1\7138.jpg,1
data\test\1\7150.jpg,1
data\test\1\7165.jpg,1
data\test\1\7167.jpg,1
data\test\1\7171.jpg,1
data\test\1\7173.jpg,1
data\test\1\7176.jpg,1
data\test\1\7183.jpg,1
data\test\1\7191.jpg,1
data\test\1\7217.jpg,1
data\test\1\7223.jpg,1
data\test\1\7226.jpg,1
data\test\1\7228.jpg,1
data\test\1\7232.jpg,1
data\test\1\7247.jpg,1
data\test\1\7253.jpg,1
data\test\1\7262.jpg,1
data\test\1\7270.jpg,1
data\test\1\7280.jpg,1
data\test\1\7290.jpg,1
data\test\1\7299.jpg,1
data\test\1\7303.jpg,1
data\test\1\7319.jpg,1
data\test\1\7323.jpg,1
data\test\1\7325.jpg,1
data\test\1\7340.jpg,1
data\test\1\7344.jpg,1
data\test\1\7353.jpg,1
data\test\1\7373.jpg,1
data\test\1\7395.jpg,1
data\test\1\7399.jpg,1
data\test\1\7405.jpg,1
data\test\1\7411.jpg,1
data\test\1\7418.jpg,1
data\test\1\7422.jpg,1
data\test\1\7424.jpg,1
data\test\1\7442.jpg,1
data\test\1\7447.jpg,1
data\test\1\7453.jpg,1
data\test\1\7463.jpg,1
data\test\1\7468.jpg,1
data\test\1\7480.jpg,1
data\test\1\7507.jpg,1
data\test\1\7517.jpg,1
data\test\1\7527.jpg,1
data\test\1\7556.jpg,1
data\test\1\7561.jpg,1
data\test\1\7563.jpg,1
data\test\1\7567.jpg,1
data\test\1\7581.jpg,1
data\test\1\7582.jpg,1
data\test\1\7591.jpg,1
data\test\1\7600.jpg,1
data\test\1\7608.jpg,1
data\test\1\7618.jpg,1
data\test\1\7626.jpg,1
data\test\1\7636.jpg,1
data\test\1\7638.jpg,1
data\test\1\7658.jpg,1
data\test\1\7661.jpg,1
data\test\1\7665.jpg,1
data\test\1\7686.jpg,1
data\test\1\7708.jpg,1
data\test\1\7717.jpg,1
data\test\1\7722.jpg,1
data\test\1\7725.jpg,1
data\test\1\7728.jpg,1
data\test\1\7738.jpg,1
data\test\1\7748.jpg,1
data\test\1\7783.jpg,1
data\test\1\7784.jpg,1
data\test\1\7790.jpg,1
data\test\1\7802.jpg,1
data\test\1\7806.jpg,1
data\test\1\7811.jpg,1
data\test\1\7812.jpg,1
data\test\1\7822.jpg,1
data\test\1\7832.jpg,1
data\test\1\7839.jpg,1
data\test\1\7847.jpg,1
data\test\1\7856.jpg,1
data\test\1\7869.jpg,1
data\test\1\7881.jpg,1
data\test\1\7890.jpg,1
data\test\1\7896.jpg,1
data\test\1\7899.jpg,1
data\test\1\7900.jpg,1
data\test\1\7911.jpg,1
data\test\1\7916.jpg,1
data\test\1\7920.jpg,1
data\test\1\7928.jpg,1
data\test\1\7934.jpg,1
data\test\1\7944.jpg,1
data\test\1\7954.jpg,1
data\test\1\7969.jpg,1
data\test\1\7973.jpg,1
data\test\1\7980.jpg,1
data\test\1\7990.jpg,1
data\test\1\8004.jpg,1
data\test\1\8005.jpg,1
data\test\1\8020.jpg,1
data\test\1\8022.jpg,1
data\test\1\8045.jpg,1
data\test\1\8048.jpg,1
data\test\1\8058.jpg,1
data\test\1\8068.jpg,1
data\test\1\8078.jpg,1
data\test\1\8086.jpg,1
data\test\1\8088.jpg,1
data\test\1\8090.jpg,1
data\test\1\8099.jpg,1
data\test\1\8100.jpg,1
data\test\1\8113.jpg,1
data\test\1\8118.jpg,1
data\test\1\8128.jpg,1
data\test\1\8138.jpg,1
data\test\1\8159.jpg,1
data\test\1\8164.jpg,1
data\test\1\8166.jpg,1
data\test\1\8187.jpg,1
data\test\1\8219.jpg,1
data\test\1\8229.jpg,1
data\test\1\8231.jpg,1
data\test\1\8233.jpg,1
data\test\1\8239.jpg,1
data\test\1\8244.jpg,1
data\test\1\8252.jpg,1
data\test\1\8261.jpg,1
data\test\1\8268.jpg,1
data\test\1\8286.jpg,1
data\test\1\8289.jpg,1
data\test\1\8303.jpg,1
data\test\1\8305.jpg,1
data\test\1\8306.jpg,1
data\test\1\8324.jpg,1
data\test\1\8340.jpg,1
data\test\1\8344.jpg,1
data\test\1\8352.jpg,1
data\test\1\8360.jpg,1
data\test\1\8367.jpg,1
data\test\1\8376.jpg,1
data\test\1\8390.jpg,1
data\test\1\8396.jpg,1
data\test\1\8418.jpg,1
data\test\1\8420.jpg,1
data\test\1\8427.jpg,1
data\test\1\8432.jpg,1
data\test\1\8439.jpg,1
data\test\1\8443.jpg,1
data\test\1\8449.jpg,1
data\test\1\8459.jpg,1
data\test\1\8469.jpg,1
data\test\1\8488.jpg,1
data\test\1\8491.jpg,1
data\test\1\8493.jpg,1
data\test\1\8509.jpg,1
data\test\1\8526.jpg,1
data\test\1\8536.jpg,1
data\test\1\8538.jpg,1
data\test\1\8540.jpg,1
data\test\1\8543.jpg,1
data\test\1\8545.jpg,1
data\test\1\8549.jpg,1
data\test\1\8559.jpg,1
data\test\1\8568.jpg,1
data\test\1\8575.jpg,1
data\test\1\8586.jpg,1
data\test\1\8600.jpg,1
data\test\1\8604.jpg,1
data\test\1\8633.jpg,1
data\test\1\8636.jpg,1
data\test\1\8650.jpg,1
data\test\1\8658.jpg,1
data\test\1\8659.jpg,1
data\test\1\8666.jpg,1
data\test\1\8672.jpg,1
data\test\1\8682.jpg,1
data\test\1\8692.jpg,1
data\test\1\8708.jpg,1
data\test\1\8715.jpg,1
data\test\1\8720.jpg,1
data\test\1\8724.jpg,1
data\test\1\8729.jpg,1
data\test\1\8740.jpg,1
data\test\1\8745.jpg,1
data\test\1\8758.jpg,1
data\test\1\8768.jpg,1
data\test\1\8776.jpg,1
data\test\1\8799.jpg,1
data\test\1\8809.jpg,1
data\test\1\8819.jpg,1
data\test\1\8850.jpg,1
data\test\1\8862.jpg,1
data\test\1\8873.jpg,1
data\test\1\8875.jpg,1
data\test\1\8887.jpg,1
data\test\1\8892.jpg,1
data\test\1\8905.jpg,1
data\test\1\8914.jpg,1
data\test\1\8922.jpg,1
data\test\1\8930.jpg,1
data\test\1\8938.jpg,1
